,INCLASS,UCC,pop,total_w,w_mean,Expenditure_Variable,Weight_Variable,LINE,TITLE
3254,07,320512,12587.071333333333,62716.58500000001,4578.323557076316,COST,FINLWT21,102605,Sewing machines
3248,07,320330,262763.80825,1171662.4550000003,270.16458700225127,COST,FINLWT21,102636,Flatware
3249,07,320345,1051844.3712499999,4624738.867000001,269.2570651002569,COST,FINLWT21,102646,"Dinnerware, glassware, serving pieces"
3250,07,320370,554594.8898333333,2479894.1739999996,532.671443944928,COST,FINLWT21,102656,Nonelectric cookware
3255,07,320521,2125520.7112499997,9373162.314,380.68685741487866,COST,FINLWT21,102676,Small electric kitchen appliances
3256,07,320522,297445.3889166667,1293831.299,569.0343462154646,COST,FINLWT21,102686,Portable heating and cooling equipment
3242,07,320120,266857.26025,1179706.2140000002,2485.0337185233093,COST,FINLWT21,102705,Window coverings
3243,07,320130,390008.20766666665,1647841.107,703.2642319348865,COST,FINLWT21,102715,Infants'' equipment
3244,07,320150,582110.2678333333,2495856.1890000007,734.2026882084944,COST,FINLWT21,102725,Outdoor equipment
3245,07,320221,978641.6621666668,4318249.329,520.0938376117465,COST,FINLWT21,102735,"Lamps, lighting fixtures, ceiling fans"
3247,07,320233,1379081.0828333334,6177797.119999999,567.5949232446974,COST,FINLWT21,102745,Clocks and other household decorative items
3246,07,320232,1925271.9315,8336770.937000001,1504.4659198980278,COST,FINLWT21,102755,Telephones and accessories
3251,07,320410,963827.9282499999,3927749.0209999997,1701.1859167144862,COST,FINLWT21,102765,Lawn and garden equipment
3252,07,320420,774486.6135833333,3395153.601,891.1218321783685,COST,FINLWT21,102775,Power tools
3264,07,320901,179222.02083333334,821975.0280000002,846.2182937834204,COST,FINLWT21,102785,Office furniture for home use
3265,07,320902,496646.49999999994,2187921.6280000005,473.8895408524977,COST,FINLWT21,102795,Hand tools
3266,07,320903,4204594.5665,18054650.724,276.55858573088415,COST,FINLWT21,102805,"Indoor plants, fresh flowers"
3267,07,320904,648837.7009166667,2910781.3529999997,337.8809528719984,COST,FINLWT21,102815,Closet and storage items
3282,07,340904,81466.73583333332,328348.97199999995,749.8761688002812,COST,FINLWT21,102825,Rental of furniture
3352,07,430130,761777.5913333333,3208808.6679999996,484.16839506980267,COST,FINLWT21,102835,Luggage
3535,07,690111,1247628.7635833332,5424380.3780000005,2475.7296470495244,COST,FINLWT21,102845,Computers and computer hardware for nonbusiness use
3539,07,690117,359851.05008333334,1542892.062,181.38898207434508,COST,FINLWT21,102855,Portable memory
3541,07,690119,467320.83258333337,2050351.1800000004,433.3961175481807,COST,FINLWT21,102865,Computer software
3542,07,690120,1082188.2311666666,4787647.017999999,369.9580344256583,COST,FINLWT21,102875,Computer accessories
3538,07,690116,671990.0810833334,2963507.795,100.78686326112894,COST,FINLWT21,102885,Internet services away from home
3543,07,690230,120488.6825,546321.559,921.3644118317917,COST,FINLWT21,102895,Business equipment for home use
3545,07,690245,414475.4979166667,1827293.3149999997,585.5443169738236,COST,FINLWT21,102905,Other household appliances (owned home)
3544,07,690244,82511.30633333333,364698.602,595.0625240575617,COST,FINLWT21,102915,Other household appliances (renter)
3293,07,360110,327293.0756666667,1462188.457,1452.6026489090802,COST,FINLWT21,102955,Men''s suits
3294,07,360120,227907.52125000005,1011050.687,1218.2479180949802,COST,FINLWT21,102965,"Men''s sportcoats, tailored jackets"
3295,07,360210,1023358.8199999998,4875320.126,508.22269938221683,COST,FINLWT21,102975,Men''s coats and jackets
3296,07,360311,1147762.8221666669,4957982.568,142.16019320000817,COST,FINLWT21,102985,Men''s underwear
3297,07,360312,789995.3134166666,3521807.684,85.4867696555315,COST,FINLWT21,102995,Men''s hosiery
3298,07,360320,179346.30075,810210.936,191.07333483152428,COST,FINLWT21,103005,Men''s nightwear
3299,07,360330,826420.91475,3706365.5779999997,202.60154614994272,COST,FINLWT21,103015,Men''s accessories
3300,07,360350,562685.1808333333,2310627.8929999997,157.26856885575498,COST,FINLWT21,103025,Men''s active sportswear
3301,07,360420,6132222.196333334,26486024.095,363.7448137128382,COST,FINLWT21,103035,"Men''s shirts, sweaters, and vests"
3302,07,360513,4552491.825916667,19735121.042000003,378.30274403034707,COST,FINLWT21,103045,Men''s pants and shorts
3303,07,360901,138325.00775,662958.768,620.3888831663558,COST,FINLWT21,103055,Men''s uniforms
3304,07,360902,77365.11525000002,309460.46100000007,299.78265383634897,COST,FINLWT21,103065,Men''s costumes
3305,07,370110,379415.98166666663,1898296.167,310.5188472648637,COST,FINLWT21,103085,Boys'' coats and jackets
3306,07,370125,2436331.2931666663,10522285.293,304.35568570529136,COST,FINLWT21,103095,Boy''s shirts and sweaters
3307,07,370211,413602.14074999996,1771493.585,100.99278063758425,COST,FINLWT21,103105,Boys'' underwear
3308,07,370212,242484.76675000004,1088231.637,110.5141146521114,COST,FINLWT21,103115,Boys'' nightwear
3309,07,370213,194419.3164166667,915376.542,83.42448881077121,COST,FINLWT21,103125,Boys'' hosiery
3310,07,370220,200120.65891666667,880428.258,191.3989454979254,COST,FINLWT21,103135,Boys'' accessories
3311,07,370311,89593.18608333333,418680.95399999997,201.60049437464986,COST,FINLWT21,103145,"Boys'' suits, sportcoats, vests"
3312,07,370314,2051052.0389166665,8897476.751,269.3883323642229,COST,FINLWT21,103155,Boys'' pants and shorts
3314,07,370903,99726.41225000001,409400.42100000003,698.5929506954662,COST,FINLWT21,103165,Boys'' uniforms
3315,07,370904,193403.38774999997,807934.618,142.24285023673272,COST,FINLWT21,103175,Boys'' active sportswear
3313,07,370902,290792.844,1170112.676,153.06021187371445,COST,FINLWT21,103185,Boys'' costumes
3316,07,380110,1224984.0836666666,5697718.673,435.66699989240215,COST,FINLWT21,103215,Women''s coats and jackets
3317,07,380210,2400050.7455833335,10184388.607,585.4209570329332,COST,FINLWT21,103225,Women''s dresses
3318,07,380311,247449.26308333335,1028748.674,309.1897401053653,COST,FINLWT21,103235,"Women''s sportcoats, tailored jackets"
3319,07,380315,8508301.651583333,36674906.055999994,354.4586762080508,COST,FINLWT21,103245,"Women''s sweaters, shirts, tops, vests"
3320,07,380320,458389.2191666667,1910801.239,230.1916667495505,COST,FINLWT21,103255,Women''s skirts
3321,07,380333,5871350.366916666,25284047.142,298.05187548277644,COST,FINLWT21,103265,Women''s pants and shorts
3322,07,380340,1075414.9921666668,4558934.596000001,258.293736674029,COST,FINLWT21,103275,Women''s active sportswear
3323,07,380410,781367.0499166666,3531816.4869999997,160.66367698175736,COST,FINLWT21,103285,Women''s sleepwear
3324,07,380420,1968907.9401666666,8492967.875999998,187.12927082807732,COST,FINLWT21,103295,Women''s undergarments
3325,07,380430,846836.4907499999,3812075.145,87.80637772959598,COST,FINLWT21,103305,Women''s hosiery
3326,07,380510,118045.49966666666,553747.7069999999,981.1675446675717,COST,FINLWT21,103315,Women''s suits
3327,07,380901,1345448.2436666666,5987090.654,328.43339141886594,COST,FINLWT21,103325,Women''s accessories
3328,07,380902,247053.04516666665,1018834.3670000001,548.4926493967503,COST,FINLWT21,103335,Women''s uniforms
3329,07,380903,172064.18933333334,703927.914,212.30967947217712,COST,FINLWT21,103345,Women''s costumes
3330,07,390110,315891.42716666666,1497543.536,363.3601509876999,COST,FINLWT21,103365,Girls'' coats and jackets
3331,07,390120,615211.8594166666,2702798.7709999993,325.34679801651686,COST,FINLWT21,103375,Girls'' dresses and suits
3332,07,390210,2584719.33925,11034004.303,302.4031616352599,COST,FINLWT21,103385,"Girls'' shirts, blouses, sweaters, vests"
3333,07,390223,1946566.1391666667,8444317.681000002,257.72069628919326,COST,FINLWT21,103395,"Girls'' skirts, pants, and shorts"
3334,07,390230,341252.98758333334,1421804.423,133.2964538746843,COST,FINLWT21,103405,Girls'' active sportswear
3335,07,390310,819646.7229166668,3619965.957,120.24288342579054,COST,FINLWT21,103415,Girls'' underwear and sleepwear
3336,07,390321,118301.066,596272.491,66.13936077296209,COST,FINLWT21,103425,Girls'' hosiery
3337,07,390322,247595.28841666668,1126806.7240000002,220.67497546662554,COST,FINLWT21,103435,Girls'' accessories
3338,07,390901,89614.35775,379222.2,629.6785185407413,COST,FINLWT21,103445,Girls'' uniforms
3339,07,390902,314894.30841666664,1294146.196,274.1630935347532,COST,FINLWT21,103455,Girls'' costumes
3344,07,410110,151331.52141666668,661714.75,204.63561361902356,COST,FINLWT21,103474,"Infant coat, jacket, snowsuit"
3345,07,410120,951782.4740833333,4077956.7939999998,208.00910074087574,COST,FINLWT21,103484,"Infant dresses, outerwear"
3346,07,410130,3262626.589416667,14110542.628,233.99879591262058,COST,FINLWT21,103494,Infant underwear
3347,07,410140,87703.71475000001,411749.78300000005,162.04739548959637,COST,FINLWT21,103504,"Infant nightwear, loungewear"
3348,07,410901,302656.25083333335,1257127.028,117.92162859921766,COST,FINLWT21,103514,Infant accessories
3340,07,400110,3666392.62825,15791203.252999999,454.9135709036429,COST,FINLWT21,103534,Men''s footwear
3341,07,400210,1611657.2463333332,6830336.243999999,271.1556547356688,COST,FINLWT21,103544,Boys'' footwear
3343,07,400310,4959592.610083333,21245687.123999998,385.5651477484699,COST,FINLWT21,103554,Women''s footwear
3342,07,400220,1625453.2825833333,6891192.869000001,230.76684395373846,COST,FINLWT21,103564,Girls'' footwear
3349,07,420115,542902.5625833333,2307104.5730000003,328.37922122468353,COST,FINLWT21,103584,"Material and supplies for sewing, needlework, quilting"
3350,07,430110,327554.9053333333,1441219.2610000002,851.4601209076079,COST,FINLWT21,103594,Watches
3351,07,430120,1306486.5929166665,5937260.994999999,1107.7781233146682,COST,FINLWT21,103604,Jewelry
3353,07,440110,164795.288,725384.796,251.63367936830815,COST,FINLWT21,103614,Shoe repair and other shoe service
3354,07,440120,2393572.73175,10555169.513,124.68772097718131,COST,FINLWT21,103624,Coin-operated apparel laundry and dry cleaning
3355,07,440130,596879.0401666667,2528026.8540000003,257.9931363245745,COST,FINLWT21,103634,"Alteration, repair and tailoring of apparel and"
3356,07,440140,45682.478,182729.912,743.8118056555513,COST,FINLWT21,103644,Clothing rental
3357,07,440150,296101.96275,1265340.592,256.050748940873,COST,FINLWT21,103654,Watch and jewelry repair
3358,07,440210,6988677.299666667,30198900.862,115.30626258069616,COST,FINLWT21,103664,Apparel laundry and dry cleaning not coin-operated
3359,07,440900,,,,COST,FINLWT21,103674,Clothing storage
3360,07,450110,121314.6435,510215.186,114743.36088313196,COST,FINLWT21,103715,New cars
3361,07,450210,211600.80916666667,948277.5739999999,146185.1607035671,COST,FINLWT21,103725,New trucks
3368,07,460110,386153.97016666667,1689953.879,43437.665039495485,COST,FINLWT21,103745,Used cars
3369,07,460901,506357.16566666664,2191670.9930000002,78639.99971247041,COST,FINLWT21,103755,Used trucks
3362,07,450220,12590.66275,50362.651,11240.562362295028,COST,FINLWT21,103775,New motorcycles
3370,07,460902,37733.13525,195690.11999999997,42331.06668664645,COST,FINLWT21,103795,Used motorcycles
3371,07,470111,45505785.88975,196429769.995,1037.1662088639582,COST,FINLWT21,103824,Gasoline
3372,07,470112,1617033.5065000001,6949643.222,658.4595182839521,COST,FINLWT21,103834,Diesel fuel
3373,07,470113,6591337.890000001,28375007.251,440.8935835947154,COST,FINLWT21,103844,Gasoline on out-of-town trips
3374,07,470211,3175006.043,13667781.393,94.53812427263922,COST,FINLWT21,103864,Motor oil
3375,07,470212,6591337.890000001,28375007.251,4.453470541360761,COST,FINLWT21,103874,Motor oil on out-of-town trips
3377,07,470311,,,,COST,FINLWT21,103884,Electric vehicle charging
3391,07,510110,12950371.49525,55884928.701000005,170.89363184444124,COST,FINLWT21,103915,Automobile finance charges
3392,07,510901,17317206.563249998,74724565.03799999,219.40032271238033,COST,FINLWT21,103925,Truck finance charges
3393,07,510902,504747.816,2202282.18,102.67764445364139,COST,FINLWT21,103935,Motorcycle and plane finance charges
3582,07,850300,1225389.4763333334,5344067.858000001,349.1220806360393,COST,FINLWT21,103945,Other vehicle finance charges
3376,07,470220,4459270.932416666,20230758.637000002,36.36722212459381,COST,FINLWT21,103965,"Coolant, brake fluid, transmission fluid, and other"
3378,07,480110,1506059.4595833335,6613233.985,2290.410428587818,COST,FINLWT21,103975,"Tires - purchased, replaced, installed"
3380,07,480216,5181069.806583333,22071040.119000003,125.52475458188745,COST,FINLWT21,103985,Vehicle cleaning services including car wash
3379,07,480213,1966755.9565,8525855.204,597.6838554791483,COST,FINLWT21,103995,"Parts, equipment, and accessories"
3381,07,490110,237362.76325000002,1004434.883,2681.319040550898,COST,FINLWT21,104005,Body work and painting
3382,07,490300,1750531.7455000002,7535506.449,2720.945859648793,COST,FINLWT21,104015,Vehicle or engine repairs
3383,07,490311,696148.213,3024755.043,1612.7995064867027,COST,FINLWT21,104025,Motor tune-up
3384,07,490312,7847226.443583333,34037377.244,301.66500530855507,COST,FINLWT21,104035,"Lube, oil change, and oil filters"
3385,07,490313,763595.372,3330551.128,921.4489161558197,COST,FINLWT21,104045,"Front-end alignment, wheel balance and rotation"
3386,07,490314,98927.34891666667,433251.3,2326.135819487538,COST,FINLWT21,104055,Shock absorber replacement
3387,07,490318,1632193.1724166668,7107402.45,1319.4264333996605,COST,FINLWT21,104065,Repair tires and other repair work
3389,07,490900,609656.2151666665,2606134.21,1356.07466773157,COST,FINLWT21,104075,Auto repair service policy
3388,07,490501,161773.78683333335,671152.3310000001,1264.2116729560269,COST,FINLWT21,104085,Vehicle accessories including labor
3390,07,500110,14416839.393000001,62284974.367,2324.0911705084013,COST,FINLWT21,104094,Vehicle insurance
3403,07,520902,,,,COST,FINLWT21,104137,Motorcycle rental
3405,07,520905,13503.921999999999,54015.688,372.28725195539494,COST,FINLWT21,104147,"Motorcycle rental, out-of-town trips"
3363,07,450350,4373633.644333334,18895859.770000003,1511.6959463070887,COST,FINLWT21,104167,Car/truck lease payments
3366,07,450353,90861.79283333331,377854.4849999999,8450.250610378944,COST,FINLWT21,104177,Cash downpayment car/truck lease
3367,07,450354,14333.4385,68026.18,1476.1441014310697,COST,FINLWT21,104187,Termination fee for car/truck lease
3364,07,450351,139716.94841666665,571416.4929999999,340.23011332338467,COST,FINLWT21,104197,Extra fees for car/truck lease
3365,07,450352,49674.06958333334,204404.355,21798.523345937185,COST,FINLWT21,104207,Trade in allowance for car/truck lease
3394,07,520110,4401545.887833333,18793090.270999998,706.9948176863885,COST,FINLWT21,104215,VEHICLE REGISTRATION STATE/LOCAL
3395,07,520310,1111983.1154999998,4826974.814,181.91911589416577,COST,FINLWT21,104225,Drivers'' license
3396,07,520410,1459846.089,6234959.646,187.29628543670404,COST,FINLWT21,104235,Vehicle inspection
3397,07,520531,9237866.751916667,40016773.367,112.11493571803427,COST,FINLWT21,104256,"Parking fees in home city, excluding residence"
3398,07,520532,963056.0495,4188970.186000001,192.55455240146955,COST,FINLWT21,104266,"Parking fees, out-of-town trips"
3399,07,520541,11049384.716666665,47629693.706,111.40440876428734,COST,FINLWT21,104275,Tolls or electronic toll passes
3400,07,520542,1834719.0700833334,7784965.749,73.77139149529437,COST,FINLWT21,104285,Tolls on out-of-town trips
3401,07,520550,161647.8726666667,706807.718,586.1957113434988,COST,FINLWT21,104295,Towing charges
3479,07,620114,1364572.1404166664,5933928.841999999,454.7435045607216,COST,FINLWT21,104305,Automobile service clubs and GPS services
3407,07,530110,3499908.8335833335,15047477.656,3002.674547625978,COST,FINLWT21,104324,Airline fares
3408,07,530210,932764.2253333334,3922095.796,285.29997022334334,COST,FINLWT21,104334,Intercity bus fares
3409,07,530311,3092968.9741666666,13344170.84,478.98303088085765,COST,FINLWT21,104344,Intracity mass transit fares
3410,07,530312,1945421.0665833333,8299188.633000001,235.79323512211002,COST,FINLWT21,104354,Local trans. on out-of-town trips
3411,07,530411,1945421.0665833333,8299188.633000001,138.4817412621916,COST,FINLWT21,104364,Taxi fares and limousine services on trips
3412,07,530412,6132544.027249999,26317222.869000003,187.73697390749763,COST,FINLWT21,104374,Taxi fares and limousine services
3413,07,530510,1407439.8803333333,5919721.97,481.9489896928366,COST,FINLWT21,104384,Intercity train fares
3414,07,530901,685353.9536666666,2857674.4749999996,2878.948307345214,COST,FINLWT21,104394,Ship fares
3415,07,530902,68018.17275,290976.12899999996,177.0272593510681,COST,FINLWT21,104404,School bus
3432,07,580115,13370852.221916668,57594792.526999995,1381.2522845227172,COST,FINLWT21,104445,Fee for service health plan (not BCBS)
3433,07,580116,12016834.129833333,52132933.988000005,1583.2421060926233,COST,FINLWT21,104465,Fee for service health plan (BCBS)
3435,07,580312,5006543.857249999,21451853.465,1333.2048522527755,COST,FINLWT21,104475,Health maintenance organization (BCBS)
3448,07,580904,224057.93658333333,946290.4629999999,590.6371762675053,COST,FINLWT21,104485,Commercial medicare supplement (BCBS)
3439,07,580412,1354053.0763333333,5966497.223999999,263.9539022458191,COST,FINLWT21,104495,Dental care insurance (BCBS)
3443,07,580432,665243.32625,2904944.885,91.58182024037458,COST,FINLWT21,104505,Vision care insurance (BCBS)
3445,07,580442,68912.76858333332,308189.587,1305.2273817224163,COST,FINLWT21,104515,Other single service insurance (BCBS)
3441,07,580422,81127.62899999997,324510.5159999999,724.2191783147025,COST,FINLWT21,104525,Prescription drug insurance (BCBS)
3434,07,580311,12603775.63775,54367989.613,1397.6452392731296,COST,FINLWT21,104534,Health maintenance organization (not BCBS)
3446,07,580901,35727778.7185,153132549.306,191.54151422540278,COST,FINLWT21,104544,Medicare payments
3449,07,580907,4220397.605166666,18077488.268,224.52881931027886,COST,FINLWT21,104554,Medicare prescription drug premium
3450,07,580908,292352.6515833334,1255956.4170000001,359.225429817773,COST,FINLWT21,104564,Medicaid premiums
3451,07,580909,242412.07516666662,1172111.448,304.7240317225372,COST,FINLWT21,104574,Tricare/military premiums
3452,07,580910,151517.04266666668,665757.448,266.5584450101692,COST,FINLWT21,104584,Children''s Health Insurance Program (CHIP) premiums
3447,07,580903,4690421.900416667,20018427.393,736.6793262355092,COST,FINLWT21,104605,Commercial medicare supplement (not BCBS)
3438,07,580411,15074855.67075,64928772.482999995,253.7374679052372,COST,FINLWT21,104615,Dental care insurance (not BCBS)
3442,07,580431,8173072.061583333,35210577.591,90.21420119565451,COST,FINLWT21,104625,Vision care insurance (not BCBS)
3444,07,580441,935155.2549166667,3935112.6229999997,510.6929752332406,COST,FINLWT21,104635,Other single service insurance (not BCBS)
3440,07,580421,163526.86441666668,747280.0190000002,257.0321489416099,COST,FINLWT21,104645,Prescription drug insurance (not BCBS)
3436,07,580401,1447020.9903333334,6169235.915999999,756.135263331898,COST,FINLWT21,104654,Long term care insurance (not BCBS)
3437,07,580402,41186.58825000001,164746.35300000003,64.0,COST,FINLWT21,104664,Long term care insurance (BCBS)
3421,07,560110,7988114.835166667,34434423.481,761.296030537738,COST,FINLWT21,104684,Physician''s services
3422,07,560210,4270141.906916667,18427181.475999996,1943.391066097174,COST,FINLWT21,104694,Dental services
3423,07,560310,1838437.44975,7909661.055,756.1920287437835,COST,FINLWT21,104704,Eyecare services
3425,07,560410,1983320.9751666668,8606144.752999999,954.010487397784,COST,FINLWT21,104714,Non physician services inside home
3426,07,560420,1278307.3223333333,5324103.945,1015.7708967416911,COST,FINLWT21,104724,Non physician services outside home
3424,07,560330,1894522.3750833333,8111315.734,800.2597676553236,COST,FINLWT21,104734,"Lab tests, x-rays"
3427,07,570111,1339663.9426666666,5725951.0600000005,2721.1625980613962,COST,FINLWT21,104744,Hospital room and services
3428,07,570220,18625.785,74503.14,14000.0,COST,FINLWT21,104764,Care in convalescent or nursing home
3429,07,570230,514082.20925,2161918.525,923.1304093198396,COST,FINLWT21,104774,Other medical care services
3416,07,540000,17367597.238,75529123.121,315.73694068296305,COST,FINLWT21,104783,Prescription drugs
3417,07,550110,1808734.2049166667,7824165.347999999,1113.6361312400807,COST,FINLWT21,104804,Eyeglasses and contact lenses
3420,07,550340,132095.54416666666,545897.48,6123.171541149574,COST,FINLWT21,104814,Hearing aids
3511,07,640430,84740.93425,373003.433,209.34748407025026,COST,FINLWT21,104824,Adult diapers
3418,07,550320,224335.45666666667,1013264.016,617.3374246219987,COST,FINLWT21,104834,Medical equipment for general use
3419,07,550330,197145.9166666667,844292.7239999999,296.4228687820484,COST,FINLWT21,104844,Supportive and convalescent medical equipment
3430,07,570901,52538.20525,210152.821,777.961434493425,COST,FINLWT21,104854,Rental of medical equipment
3431,07,570903,53529.892916666664,231285.10700000002,276.53303317913264,COST,FINLWT21,104864,"Rental of supportive, convalescent medical equipment"
3476,07,610900,2396759.4669999997,10032297.739,249.17140602111164,COST,FINLWT21,104894,"Recreation expenses, out-of-town trips"
3477,07,620111,12795662.734666668,55307942.432,328.69233900916527,COST,FINLWT21,104904,"Social, recreation, health club membership"
3481,07,620121,2771691.6193333333,11772489.197999999,718.3494636939082,COST,FINLWT21,104914,Fees for participant sports
3482,07,620122,968261.4112499999,4151310.586,561.254273099774,COST,FINLWT21,104924,"Participant sports, out-of-town trips"
3484,07,620213,1816365.972,7841945.9,814.5894623459726,COST,FINLWT21,104934,"Play, theater, opera, concert"
3485,07,620215,6663624.049333334,28876774.992,200.2710901609934,COST,FINLWT21,104944,Tickets to movies
3486,07,620216,1147257.8053333333,4817693.778,624.8841479546137,COST,FINLWT21,104954,Tickets to parks or museums
3483,07,620212,2561082.3611666667,10917267.878,627.7574160057728,COST,FINLWT21,104964,"Movie, other admissions, out-of-town trips"
3487,07,620221,1041385.9259166667,4322730.901000001,736.7452833143008,COST,FINLWT21,104974,Admission to sporting events
3488,07,620222,2561082.3611666667,10917267.878,209.02474242097696,COST,FINLWT21,104984,"Admission to sports events, out-of-town trips"
3489,07,620310,3447902.27675,14665805.545,733.0912919462284,COST,FINLWT21,104994,Fees for recreational lessons
3494,07,620903,2396759.4669999997,10032297.739,249.17140602111164,COST,FINLWT21,105004,"Other entertainment services, out-of-town trips"
3235,07,310316,351625.7638333334,1557441.0920000002,738.2084351078288,COST,FINLWT21,105024,"Stereos, radios, speakers, and sound components"
3228,07,310140,695226.9140833333,3149954.247,2589.3193501341107,COST,FINLWT21,105034,Televisions
3193,07,270310,33854444.22225,145887499.95000002,418.32447323421957,COST,FINLWT21,105044,Cable and satellite television services
3194,07,270311,2303761.6515833335,10035697.726,155.51344414808293,COST,FINLWT21,105054,Satellite radio service
3506,07,620930,710833.2126666666,3175484.79,163.59748142428526,COST,FINLWT21,105064,Online gaming services
3229,07,310210,168359.95875,782286.2480000001,807.115365659948,COST,FINLWT21,105074,VCR''s and video disc players
3230,07,310220,1140872.0155000002,4951583.217,152.48977068979562,COST,FINLWT21,105084,"Video cassettes, tapes, and discs"
3231,07,310231,1047251.0308333334,4695474.254999999,353.18332624287854,COST,FINLWT21,105094,Video game software
3232,07,310232,660751.2265,3132116.273,816.8775173828602,COST,FINLWT21,105104,Video game hardware and accessories
3240,07,310400,318047.7305833333,1486518.17,156.60309220772683,COST,FINLWT21,105114,"Applications, games, ringtones for handheld devices"
3276,07,340610,58158.397750000004,232633.59100000001,250.96119110330886,COST,FINLWT21,105124,"Repair of tv, radio, and sound equipment"
3280,07,340902,17110.73175,68442.927,680.0,COST,FINLWT21,105134,Rental of televisions
3234,07,310314,34402.44608333333,178770.371,632.8867599199034,COST,FINLWT21,105144,Personal digital audio players
3238,07,310340,994318.5797499999,4335438.642,151.17452614512507,COST,FINLWT21,105154,"CDs, records, audio tapes"
3239,07,310350,5665849.381750001,24262532.553999998,50.908092311820475,COST,FINLWT21,105164,"Streaming, downloading audio"
3283,07,340905,16271.685749999999,65086.742999999995,141.333333332,COST,FINLWT21,105174,"Rental of VCR, radio, and sound equipment"
3471,07,610130,471372.6066666667,2061773.5540000002,1678.5215533356334,COST,FINLWT21,105184,Musical instruments and accessories
3495,07,620904,480046.65216666675,2099225.994,151.70561144993295,COST,FINLWT21,105194,Rental and repair of musical instruments
3233,07,310243,19596063.627416667,84644681.924,64.91352568468331,COST,FINLWT21,105204,"Rental, streaming, downloading video"
3500,07,620917,26563.8945,125159.01599999999,206.64755666771353,COST,FINLWT21,105214,Rental of video hardware/accessories
3501,07,620918,262150.218,1079954.6500000001,67.14833525333935,COST,FINLWT21,105224,Rental of video software
3236,07,310333,427419.7718333333,2038243.0590000001,463.508902599975,COST,FINLWT21,105234,Accessories and other sound equipment
3237,07,310334,42390.56416666666,186612.166,515.8995489660563,COST,FINLWT21,105244,Satellite dishes
3547,07,690320,3974.7947499999996,15899.179,320.00000000000006,COST,FINLWT21,105254,Installation of televisions
3548,07,690340,28944.732416666666,123282.66299999999,757.3843254939517,COST,FINLWT21,105274,Installation of sound systems
3549,07,690350,,,,COST,FINLWT21,105284,Installation of other video equipment or sound systems
3475,07,610320,10708821.042666666,46156540.594,348.2403537699197,COST,FINLWT21,105315,"Pet purchase, supplies, medicine"
3492,07,620410,3610231.4485833333,15542617.337,507.1382976616211,COST,FINLWT21,105325,Pet services
3493,07,620420,3443820.4219166664,14765528.734000001,1235.5264207684525,COST,FINLWT21,105335,Vet services
3469,07,610110,4023751.447,18013181.919,501.7565282674877,COST,FINLWT21,105344,"Toys, games, arts and crafts, and tricycles"
3472,07,610140,55544.16475,222176.659,161.6786124594663,COST,FINLWT21,105354,Stamp and coin collecting
3470,07,610120,141855.369,593119.636,276.6900052052312,COST,FINLWT21,105364,Playground equipment
3457,07,600121,,,,COST,FINLWT21,105395,Boat without motor and boat trailers
3458,07,600122,43613.19175,174452.767,81678.6415297844,COST,FINLWT21,105405,Trailer and other attachable campers
3460,07,600141,10579.883249999999,42319.532999999996,394656.1621840204,COST,FINLWT21,105425,Purchase of motorized camper
3461,07,600142,26362.137333333336,117708.941,31783.869856316152,COST,FINLWT21,105435,Purchase of other vehicle
3459,07,600132,34288.3935,149373.668,53410.21694483879,COST,FINLWT21,105445,Purchase of boat with motor
3404,07,520904,16836.623249999997,67346.49299999999,50.666666668000005,COST,FINLWT21,105465,Rental noncamper trailer
3406,07,520907,24631.281000000003,124308.367,565.1133243942935,COST,FINLWT21,105475,Boat and trailer rental out-of-town trips
3499,07,620909,5313.63025,21254.521,1000.0,COST,FINLWT21,105485,Rental of campers on out-of-town trips
3502,07,620919,189072.08191666665,861304.205,1323.7836915093333,COST,FINLWT21,105495,Rental of other vehicles on out-of-town trips
3497,07,620906,41071.562999999995,183288.96600000001,362.7260311438569,COST,FINLWT21,105505,Rental of boat
3503,07,620921,,,,COST,FINLWT21,105515,Rental of motorized camper
3504,07,620922,109607.46083333335,488737.936,328.82792809618763,COST,FINLWT21,105525,Rental of other RV''s
3456,07,600110,,,,COST,FINLWT21,105534,Outboard motors
3402,07,520901,179120.62116666668,766723.058,927.3965200323603,COST,FINLWT21,105544,Docking and landing fees
3462,07,600210,1674229.895,7361385.627,764.5074256877966,COST,FINLWT21,105565,"Athletic gear, game tables, and exercise equipment"
3463,07,600310,541415.5569166667,2274659.447,698.0825587824281,COST,FINLWT21,105575,Bicycles
3464,07,600410,554922.6444166668,2369134.942,619.0965612588031,COST,FINLWT21,105585,Camping equipment
3465,07,600420,805914.1306666667,3495831.9370000004,1209.3834316290552,COST,FINLWT21,105595,Hunting and fishing equipment
3466,07,600430,177312.03758333338,920661.2310000003,734.2133848741969,COST,FINLWT21,105605,Winter sports equipment
3467,07,600901,220168.97725,880675.909,905.2585750792916,COST,FINLWT21,105615,Water sports equipment
3468,07,600902,154889.80958333335,710231.3269999999,805.2207133026287,COST,FINLWT21,105625,Other sports equipment
3498,07,620908,119182.482,524029.128,344.4789640228578,COST,FINLWT21,105635,Rental and repair of miscellaneous sports equipment
3473,07,610210,38593.045666666665,158763.077,128.51731498050466,COST,FINLWT21,105655,Film
3491,07,620330,706340.8257500001,3182155.774,220.4900445328676,COST,FINLWT21,105665,Photo processing
3496,07,620905,17242.46475,68969.859,93.333333332,COST,FINLWT21,105675,Repair and rental of photographic equipment
